client_id,default
105218,0.46624218997084066
69252,0.18302463238649927
98970,0.7069893710395208
54703,0.31011680088980237
36038,0.3853180570946486
81926,0.7780781935262854
30339,0.6367665562642061
42527,0.4725843081687741
93932,0.6873838563201429
15187,0.1216450413916642
72311,0.3768161720299494
86884,0.8317275614568793
42672,0.5222518791230395
85298,0.48416967043668746
103072,0.42735058939538373
7678,0.5126435143071018
85542,0.19215266978561527
19246,0.31310173894030685
85364,0.5038650458487667
33094,0.33862216475942203
99037,0.19926962906761947
97986,0.2661175565291216
84532,0.3571271173106919
46059,0.5426624736486316
79358,0.24427723116564323
23828,0.42146412990224374
4846,0.3852424676968372
44000,0.7238999283778115
6812,0.39378323803383525
34574,0.14236602578795496
101407,0.22001933132026685
47552,0.4354196673448263
13603,0.5740639798052598
62989,0.3246426729402062
42042,0.5520246906056477
96675,0.3679912340210232
30401,0.1784283575345243
37246,0.36492406617301665
107157,0.37435521358747625
1425,0.8102551322607076
67766,0.3514986055231917
32046,0.5600949245698503
38041,0.7786890493635423
67424,0.4748499669967391
90856,0.6060144283377958
100340,0.1826844779826235
6780,0.9108255396955902
41235,0.369327052469223
30849,0.5617846421118478
94591,0.40167402836835575
83528,0.25525408485447204
71977,0.2951961737413348
21702,0.11370475899928568
1381,0.6900266780995589
96414,0.43103131959777796
90253,0.10150503223882577
68304,0.45507783790749134
26147,0.5936605461610641
7744,0.6882473264465906
106623,0.5904167218649523
5852,0.37421612968947515
22809,0.49223261071765384
84599,0.34042366164036086
25858,0.4449016136290999
44965,0.06573703243316244
55359,0.34457556521398724
92085,0.24801398845638498
13328,0.2559045989450134
78490,0.29704091544642874
16795,0.7720004151033506
91581,0.6093713207324187
79886,0.5270692313826723
19142,0.21877194717079979
96085,0.23229083508909085
34640,0.4979821570474418
1221,0.40241814213719684
57317,0.5740475159915203
1031,0.2982652500916659
22732,0.7235582928579857
79642,0.4696329474332465
38134,0.16203794215149195
73016,0.15511696415198
98042,0.42611159067463233
73826,0.5520076000180978
26823,0.47280785017412297
43787,0.6450167020560978
84713,0.11709408153712089
28488,0.8915263539160948
25332,0.3470365792587825
774,0.3137805475203802
106259,0.4082686094334874
16766,0.7532530688662648
9355,0.38863972859787693
16667,0.6489874479623231
11200,0.41127710331293515
18727,0.5623055853990867
79459,0.6946135842310629
43712,0.3003407391951938
21502,0.7255547239723171
85923,0.7060292712408909
15048,0.35332249541010713
41218,0.5237432769418914
46797,0.5299187012221663
72547,0.6800202433227048
40870,0.5262037987219123
46847,0.5371819451668476
85304,0.42562704120439865
53861,0.21015275840233677
51272,0.4288016189019914
84928,0.19588714214505654
28077,0.3464762331344084
35749,0.44878928311297184
54433,0.6662363324808591
105486,0.5488757650995991
90326,0.6030124945959273
4283,0.553378191057783
2466,0.7307642716195681
35719,0.49524367218978216
40117,0.6094646119659567
64638,0.4771874186167543
26974,0.42346193426529727
87537,0.2520202038046403
54931,0.343387796545232
76551,0.14161339103519374
15791,0.3093606286855911
36991,0.6183429465184974
50003,0.5498664225548056
108570,0.21850226148115034
26031,0.3323695938766325
61166,0.7369914044847292
35911,0.34780942504973195
8942,0.5669644406852644
35460,0.5121127115335427
77724,0.5219663494410036
93041,0.4426602928678736
38689,0.4795079567711113
86279,0.5912917576649863
4423,0.3635070186127521
107539,0.3371051299758669
102128,0.2785621086954275
26779,0.24217705440056697
84335,0.39270484084641993
937,0.6285544803783091
13440,0.8348568619690234
31070,0.7169330082018852
31838,0.23642161276602905
103525,0.22067754093854303
105624,0.5998443316929634
23592,0.5675403969063342
30463,0.6787079318452414
15816,0.4431859310334804
29344,0.37820744664149264
81028,0.3822157456071709
52208,0.31452271528201026
103343,0.2645608614047256
58623,0.6093273601095903
29246,0.3943189097425939
6599,0.2972759586256203
57077,0.3246149470615078
105974,0.17641531396801666
33760,0.34903809005281566
53502,0.17611390025820792
70352,0.2441196626654304
37857,0.24406570667482672
36077,0.2882513607247647
53952,0.5968363973681409
26785,0.13438695152479618
16324,0.4950032828755905
89832,0.3239167910131393
103378,0.3283380027447398
53877,0.5204878400481252
51293,0.4524445704820618
93732,0.4825225535363528
69177,0.30046686354943264
47143,0.3435303222624572
71560,0.2913622024913686
101079,0.396859972444303
23838,0.576177394544227
68504,0.5061597515398089
86179,0.48908429961200384
7837,0.6765451518021512
75591,0.3337356775524347
47683,0.4797838458782685
51356,0.4846173362985174
65302,0.4285325465209277
83761,0.36315769345989674
91900,0.5627019025515486
10539,0.6530758218822588
36462,0.7217269932225185
16065,0.35119022479059503
69487,0.21079670207417917
82824,0.5185467298968113
31083,0.5182984123626782
101394,0.6270579694284363
52571,0.18952420473296927
107188,0.2787106167356677
35837,0.4037130772811304
45070,0.4519243556474334
97320,0.3900685938971124
14339,0.5728071882326596
19171,0.5265774734958619
34301,0.35424087123409054
76591,0.2654610761355157
38775,0.49719768868441483
100223,0.5747979338190988
399,0.5867803307980848
53454,0.2653055184535166
101654,0.15125355871920612
83619,0.14109885420618934
66850,0.7030169747471319
103326,0.5891223477833063
71681,0.49436114417437244
55029,0.5011879651368019
102606,0.6748067024792576
40209,0.3896781453902359
442,0.5062349562926118
90306,0.5903338419294014
107167,0.12839485159124125
49891,0.650100211845663
104503,0.3575924154112621
59063,0.49871742197513397
12607,0.29250247197100837
82578,0.7177141310644218
109682,0.40467432390235675
105365,0.3660239273216515
80972,0.3695838262213619
220,0.4897252681369724
6557,0.5852961336878634
79697,0.5078558021152643
107638,0.25627008846117205
95137,0.17265990449718602
8787,0.38407993159956866
49210,0.1784922755949872
54231,0.5785335246701991
21110,0.418746840087964
37577,0.3909569707481749
70315,0.2972972510960695
1716,0.12148875875035044
58790,0.4189305598311089
7702,0.43522352929290886
21438,0.47944950553448
6510,0.3717905633290764
921,0.555449836650695
24397,0.25007417400443666
42500,0.6333093752856961
28809,0.672391904446251
34349,0.36592982432772925
16010,0.474295317723966
80003,0.2160822585237724
76321,0.8033342447840124
76244,0.4511091425176931
94891,0.3476786243535055
61584,0.18549843234270927
59199,0.47733544621054746
15615,0.6262217991344436
20198,0.7644408638013634
101482,0.12119832072376929
34984,0.3682275600571995
40115,0.785061720353839
48125,0.6881329985930795
98343,0.7549444841428841
59085,0.5627215855824084
90941,0.8223023929362268
25581,0.5589338930652603
73709,0.4358838107356231
87080,0.6071045030543646
72728,0.226103156383028
86573,0.6266399395753695
41738,0.4806347317023292
18687,0.5292154223386073
25375,0.4649914979899693
106530,0.3707579434900801
29587,0.5263318700675601
7539,0.5075416754915058
16166,0.6678721256095622
62909,0.29926033407232794
55987,0.13346540911879476
34008,0.16945943166530178
5982,0.8570905030239593
42287,0.703206098942348
105080,0.3112675417330127
29772,0.3885375222734872
25324,0.6511255592108942
16959,0.7953867153799753
8515,0.7750389192104606
20226,0.41356639546447305
80034,0.483513198719281
11720,0.15784059502965506
101744,0.1584581603481907
98156,0.3771204821834004
51709,0.22125650335810296
34988,0.5342661785844408
82816,0.49481223398456003
94928,0.7673744136637274
6324,0.3665884768737147
19377,0.46510370908214854
95539,0.9281266423363166
48328,0.6347442089106708
83739,0.709636258428734
39656,0.11586241068091982
32312,0.5423836550127014
196,0.48753249940256593
104710,0.25315696467099413
76803,0.16807763294366537
94340,0.860339112948392
48364,0.1357783838222029
97059,0.40446647971985095
53896,0.23227383061382287
73732,0.6373695689669936
51492,0.6729246743465915
104100,0.6186043640048609
106907,0.3811779930628685
94758,0.3840759625551379
66177,0.5907566105303421
55456,0.21083352131647085
79584,0.5899081807475759
32113,0.8383102536296086
63422,0.4355919978915194
108205,0.449577798592705
1310,0.41928185978167887
21373,0.2971582572179071
35742,0.46122020896779553
90827,0.27414258575455197
106302,0.31695888804084793
88349,0.3967198800062518
35699,0.43599362989396007
42618,0.1346132840084767
85190,0.536606111260489
56413,0.28354121776766544
56394,0.3209845669730989
78298,0.08253686440936767
102046,0.4184350388332836
90280,0.35941315770448173
79664,0.556012513624383
42575,0.4115116917195094
15023,0.48690835352213513
109767,0.7274534283347606
109380,0.5737524844015771
6650,0.2867354919939871
15253,0.5500602611483317
61831,0.19321318730526532
100113,0.557000860027379
55593,0.37075715142865245
5873,0.5759052903480614
25270,0.1328659907336041
18888,0.92179729855049
8639,0.6362995887105422
44904,0.4433640463830844
24970,0.3483993849565944
89663,0.6371569930044367
50052,0.5879526228297732
48661,0.7274932927386143
107995,0.5243922092342965
41397,0.19381400291212336
46354,0.5411648856523856
57554,0.8414188973539586
6445,0.46499490511908426
52115,0.5298945974293009
19595,0.5178665523980459
45083,0.6681300243020812
99629,0.6507037129995595
71944,0.6744680854588706
68492,0.2851729247029225
55522,0.3874731651542368
36486,0.6608343297665641
20249,0.4899776671646832
29836,0.19756208331229644
108542,0.0722397684861799
9163,0.3757932217285112
18145,0.6346694271805259
46377,0.32485330274277047
53934,0.19664775660993838
2310,0.3782509155706932
2268,0.670068636890137
71555,0.5738912539492791
54164,0.23652896611756444
88031,0.33923593664272794
89524,0.6432243867167844
54743,0.4513249058663033
4005,0.7623670765191828
35472,0.31537598784199317
34281,0.5899591128496373
28442,0.7401684133750946
88505,0.7611363987989467
83834,0.5742154096093143
47464,0.5344133630083472
100084,0.4771559816021472
104819,0.2375574247925427
106305,0.26837031059282457
11387,0.33796516329906223
71569,0.19410308716331567
85586,0.5500798375066884
84173,0.3000044348608164
19900,0.5729352737305853
74801,0.8651269673982074
87657,0.5222075854797035
68373,0.5571945645392621
36852,0.5159952630086276
74942,0.6114287368330906
36747,0.20079728458315396
94179,0.15093746059582538
30714,0.4989415299070086
70849,0.564958877415811
106122,0.29336106693379077
55954,0.5087864813769164
37898,0.5313465382459629
71009,0.36165855233440997
59848,0.590860339406703
48489,0.3768122279054687
81207,0.2716684443950746
50825,0.12888877141679536
79986,0.6792135519558838
27722,0.854119781332271
38168,0.2500364412443473
23709,0.6896184238943157
34252,0.6850561841860903
82265,0.4031226281976824
8385,0.3450383612318644
11473,0.6827233105496752
108666,0.132773588811325
65087,0.27994517122392937
99298,0.19522200260954667
104335,0.2504925166193624
69081,0.6235089015727903
51683,0.2662266720855274
5354,0.8081194361960183
83262,0.3212835225306157
1033,0.3242602454346139
5942,0.5298849740187861
61199,0.3256690636717003
36935,0.19630423978903735
12358,0.20872774070856448
65073,0.611780854505493
85789,0.537528396795057
455,0.3427979800124749
42826,0.8385288461312294
46089,0.6361430806571091
30648,0.4973306349554936
89206,0.643123506921973
61520,0.2588758489821839
37713,0.35153787787880636
83306,0.6024331446143745
4160,0.5076750857062511
82197,0.404398717075717
86652,0.3725652125955923
72039,0.6279464677351143
17445,0.2319397028481269
82436,0.730729361709108
80239,0.44479082539396453
57562,0.6823487903477693
62063,0.2397096024001253
4655,0.5366631503480617
7664,0.5550906342798981
36362,0.2840466807303167
18117,0.1793787981585851
19307,0.4831632245175866
2469,0.31791444114512296
98667,0.46223797914623244
4581,0.2621172904790355
81810,0.2962920145434791
88557,0.5629644037470667
43223,0.1716336135465391
69800,0.5474134030407476
40939,0.5923908761843483
109973,0.0529956129358301
54072,0.6784485479395004
98031,0.2896390397987088
268,0.7134361672146908
32087,0.32296341417650104
109880,0.23580571559984653
36227,0.6078367180686871
58332,0.6867409456398195
83735,0.4647495434926427
107807,0.5060670017834377
51546,0.4902770555223953
30259,0.5213724276777182
67037,0.24838146613441262
66023,0.26742700729598146
23214,0.43103965743489325
91991,0.19450261211822198
57645,0.835507619693273
102623,0.33152160550315424
13321,0.7120397172320829
4388,0.5440794303645928
19535,0.4154429941720858
71458,0.4256089840516593
97143,0.23990345148651782
83961,0.4073954310985792
101243,0.30468030128827217
75735,0.8090826554808326
35407,0.12926547517943385
6570,0.4206272298191005
20943,0.5567883346081467
80761,0.6239271948233961
54455,0.23022581473358564
24543,0.2346248352163226
64565,0.37917126538227325
103346,0.17914712729363175
26501,0.5900880251716788
80764,0.407622839933211
4244,0.7058744133613987
7201,0.4455186297002406
57618,0.1571507347989959
23652,0.6499202581375012
45426,0.28077464240192324
46566,0.6336337258831731
78805,0.40151645496498556
52316,0.5245673678616659
29507,0.4629712966536436
88187,0.644903511169849
4108,0.1652261322564487
62099,0.2519274233924408
61154,0.1053429808706087
67653,0.474933517171671
34599,0.4294148556300038
4414,0.33372583387511723
95257,0.6612932607151772
10362,0.2577517287510632
72948,0.3328115412156505
24546,0.6699762937715759
37189,0.44045703897621047
87573,0.48194391223453703
108902,0.15376940250275864
81842,0.3303849273793601
75102,0.4690462069915205
82179,0.6022728165732405
42977,0.820715184982665
7842,0.7018938463667675
27499,0.7283750019957109
23870,0.47529566946740126
41718,0.3353654109163148
25044,0.29145410831610186
32396,0.765642913906741
20963,0.5584471986077085
44994,0.7078516504075224
102321,0.5089126211824029
48558,0.19980976913384743
30995,0.39323101532248617
83639,0.5526209688698281
79351,0.23543252931777336
48054,0.3854302863755489
2323,0.2110562503557673
62428,0.4183910535752473
59019,0.14030164828189215
64997,0.5063856404326449
40192,0.7385821944717443
55590,0.41033228398812815
18648,0.4146207012157157
81236,0.419040676646145
96589,0.22967082750327122
104617,0.2976758727973844
42111,0.3304440586611118
21118,0.6737902553255319
46169,0.4148001150951721
38950,0.30836626872215417
9020,0.3000375184875494
93727,0.563015649499885
37800,0.5737430397134502
100160,0.33696216638203935
8543,0.19385315136676481
100405,0.5130823952209015
52562,0.6383888043372709
66118,0.7178173949324826
2100,0.3865111901166915
11812,0.3389333189785952
98765,0.502736447491849
59986,0.23758255021341698
70340,0.27883698765245046
15191,0.6248164844468864
105805,0.648341773175567
91408,0.20025000137906768
34345,0.518788212343221
93708,0.46908967431142806
81888,0.5939568300961984
79227,0.2480102867934313
88228,0.8472669274930416
48387,0.5764221123025418
10668,0.6256069812907044
45301,0.3164691783023487
82853,0.3911679207072794
30420,0.8029014776672997
64188,0.5727284334941822
83140,0.5486629317583789
61074,0.5337392900235675
65805,0.5489448622577903
101685,0.3764336623174265
30024,0.3205036503093479
102222,0.6134640885270842
68347,0.49237698327604706
84488,0.4648428738206057
6480,0.08839201366971745
102042,0.5395303557418352
56428,0.590166085903568
58138,0.26428221409771174
104544,0.2967811378572566
54420,0.8181297430062627
22351,0.7113400019407116
12260,0.5732140019370388
52426,0.4175294306289366
21125,0.5157985217379663
76527,0.6238761849743409
102276,0.3500829942189572
52497,0.31029082572824634
4247,0.5674283909288121
29142,0.5073978668587645
109376,0.6114169409625402
1584,0.4873003978834449
93273,0.08953770561525277
48825,0.6491374747701567
33596,0.2620792470284265
17750,0.40573639983192544
